MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,PRICE,PREDICTED_PRICE,PRICE_ERROR,ERROR_PERCENT,ABS_ERROR_PERCENT,REGION,INCOME_QUARTILE,PRICE_CATEGORY,PREDICTION_ACCURACY
3.3393,15.0,6.6022727272727275,1.3863636363636365,655.0,2.481060606060606,38.49,-122.18,1.469,1.5881454369639099,-0.11914543696390978,-8.11,8.11,Central Coast,Q2,Affordable ($100-200k),Good (5-10%)
3.4539,35.0,6.739130434782608,1.2687747035573123,708.0,2.7984189723320156,38.67,-122.52,3.0,1.9738877261387067,1.0261122738612933,34.2,34.2,SF Bay Area,Q2,Premium (>$300k),Poor (>20%)
4.65,43.0,7.126279863481229,1.2935153583617747,721.0,2.460750853242321,38.56,-122.59,2.45,2.5539062053845174,-0.10390620538451723,-4.24,4.24,SF Bay Area,Q3,Mid-range ($200-300k),Excellent (<5%)
1.9925,18.0,4.277207392197125,1.0390143737166324,926.0,1.9014373716632444,38.58,-122.57,2.25,1.7379835180682626,0.5120164819317374,22.76,22.76,SF Bay Area,Q1 (Lowest),Mid-range ($200-300k),Poor (>20%)
3.5208,33.0,5.036585365853658,1.065040650406504,539.0,2.1910569105691056,38.59,-122.58,1.958,1.8711656359245796,0.08683436407542033,4.43,4.43,SF Bay Area,Q2,Affordable ($100-200k),Excellent (<5%)
2.3942,32.0,4.89748201438849,1.14568345323741,1549.0,2.785971223021583,38.58,-122.58,1.831,1.3831443422372103,0.4478556577627897,24.46,24.46,SF Bay Area,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
3.7585,18.0,5.618263473053892,1.125748502994012,1454.0,2.1766467065868262,38.58,-122.59,1.857,2.00625091402993,-0.14925091402993007,-8.04,8.04,SF Bay Area,Q3,Affordable ($100-200k),Good (5-10%)
2.4726,15.0,5.180576631259484,1.0007587253414265,3002.0,2.2776934749620636,39.15,-121.07,1.434,1.2767040691219955,0.15729593087800442,10.97,10.97,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
2.8864,17.0,6.280936454849498,1.1538461538461537,892.0,2.983277591973244,39.09,-121.07,1.431,1.330116243888184,0.1008837561118161,7.05,7.05,Central Coast,Q2,Affordable ($100-200k),Good (5-10%)
2.5887,13.0,5.311004784688995,1.0334928229665072,602.0,2.8803827751196174,39.08,-121.1,1.444,1.2083142660786483,0.23568573392135161,16.32,16.32,Central Coast,Q2,Affordable ($100-200k),Fair (10-20%)
2.3062,16.0,5.2631578947368425,1.0368421052631578,508.0,2.6736842105263157,39.09,-121.11,1.388,1.1068813972844709,0.281118602715529,20.25,20.25,Central Coast,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
3.6563,17.0,5.901408450704225,1.1338028169014085,388.0,2.732394366197183,39.03,-121.12,1.635,1.4774951274742518,0.15750487252574819,9.63,9.63,Central Coast,Q3,Affordable ($100-200k),Good (5-10%)
4.4375,10.0,6.041420118343195,0.980276134122288,1168.0,2.3037475345167655,39.13,-121.05,1.851,1.8528800326456925,-0.0018800326456924754,-0.1,0.1,Central Coast,Q3,Affordable ($100-200k),Excellent (<5%)
4.0775,10.0,6.140900195694717,1.025440313111546,1275.0,2.4951076320939336,39.14,-121.03,1.645,1.6837411618736662,-0.03874116187366616,-2.36,2.36,Central Coast,Q3,Affordable ($100-200k),Excellent (<5%)
4.0848,8.0,6.350393700787402,1.0918635170603674,1977.0,2.594488188976378,39.13,-121.07,1.559,1.6802252745086392,-0.12122527450863929,-7.78,7.78,Central Coast,Q3,Affordable ($100-200k),Good (5-10%)
3.6333,7.0,7.2434554973821985,1.1073298429319371,1143.0,2.992146596858639,39.11,-121.05,1.702,1.6376964162582106,0.06430358374178935,3.78,3.78,Central Coast,Q3,Affordable ($100-200k),Excellent (<5%)
3.463,8.0,6.363636363636363,1.1662971175166297,1307.0,2.8980044345898004,39.08,-121.04,2.017,1.547608083709595,0.469391916290405,23.27,23.27,Central Coast,Q2,Mid-range ($200-300k),Poor (>20%)
3.0781,7.0,5.4875,1.05,246.0,3.075,39.09,-121.0,1.625,1.3565637145768137,0.2684362854231863,16.52,16.52,Other,Q2,Affordable ($100-200k),Fair (10-20%)
4.2031,13.0,6.811111111111111,1.0185185185185186,752.0,2.785185185185185,39.02,-121.08,2.096,1.9211155788953267,0.1748844211046734,8.34,8.34,Central Coast,Q3,Mid-range ($200-300k),Good (5-10%)
3.6087,10.0,6.317073170731708,1.083623693379791,827.0,2.8815331010452963,39.05,-121.07,1.821,1.5969838580654345,0.22401614193456543,12.3,12.3,Central Coast,Q3,Affordable ($100-200k),Fair (10-20%)
4.5042,9.0,7.129129129129129,1.117117117117117,884.0,2.6546546546546548,39.04,-121.07,2.064,1.9337329814512574,0.13026701854874267,6.31,6.31,Central Coast,Q3,Mid-range ($200-300k),Good (5-10%)
3.9185,12.0,6.625441696113074,1.0848056537102473,806.0,2.8480565371024733,39.05,-121.03,1.952,1.776383566373684,0.17561643362631596,9.0,9.0,Central Coast,Q3,Affordable ($100-200k),Good (5-10%)
4.2802,14.0,6.325670498084291,1.0689655172413792,633.0,2.425287356321839,39.04,-121.06,1.948,1.8500078069920998,0.09799219300790019,5.03,5.03,Central Coast,Q3,Affordable ($100-200k),Good (5-10%)
5.5161,15.0,8.126016260162602,1.1666666666666667,585.0,2.3780487804878048,39.04,-121.06,3.619,2.5220526086181976,1.0969473913818026,30.31,30.31,Central Coast,Q4 (Highest),Premium (>$300k),Poor (>20%)
3.8417,11.0,6.667844522968198,1.0706713780918728,775.0,2.7385159010600706,39.03,-121.06,1.872,1.7571492367854276,0.11485076321457255,6.14,6.14,Central Coast,Q3,Affordable ($100-200k),Good (5-10%)
3.0804,14.0,6.162280701754386,1.1798245614035088,660.0,2.8947368421052633,39.11,-121.22,1.568,1.366379819830326,0.20162018016967398,12.86,12.86,Central Coast,Q2,Affordable ($100-200k),Fair (10-20%)
3.9,14.0,6.353932584269663,1.0842696629213484,520.0,2.9213483146067416,39.05,-121.19,1.804,1.6214220942815027,0.1825779057184973,10.12,10.12,Central Coast,Q3,Affordable ($100-200k),Fair (10-20%)
5.0389,13.0,5.070093457943925,1.060747663551402,629.0,2.939252336448598,39.1,-121.14,1.715,1.6675756113246991,0.047424388675300966,2.77,2.77,Central Coast,Q4 (Highest),Affordable ($100-200k),Excellent (<5%)
3.045,9.0,6.475113122171946,1.1493212669683257,681.0,3.081447963800905,39.2,-121.12,1.704,1.3791069172642638,0.32489308273573614,19.07,19.07,Central Coast,Q2,Affordable ($100-200k),Fair (10-20%)
4.0333,10.0,4.857142857142857,1.0214285714285714,354.0,2.5285714285714285,39.15,-121.1,1.615,1.5033786034962529,0.11162139650374714,6.91,6.91,Central Coast,Q3,Affordable ($100-200k),Good (5-10%)
3.7426,19.0,6.129287598944591,1.0474934036939314,963.0,2.54089709762533,39.18,-121.08,1.627,1.5469937310718915,0.08000626892810847,4.92,4.92,Central Coast,Q3,Affordable ($100-200k),Excellent (<5%)
3.5938,14.0,6.702479338842975,1.3305785123966942,352.0,2.909090909090909,39.26,-121.18,1.403,1.4216003206668577,-0.018600320666857684,-1.33,1.33,Central Coast,Q3,Affordable ($100-200k),Excellent (<5%)
4.3646,9.0,7.129436325678497,1.173277661795407,1208.0,2.521920668058455,39.25,-121.18,1.859,1.8693548163687241,-0.010354816368724151,-0.56,0.56,Central Coast,Q3,Affordable ($100-200k),Excellent (<5%)
4.3523,5.0,6.425531914893617,1.0212765957446808,376.0,2.6666666666666665,39.25,-121.2,1.882,1.7522570515569462,0.12974294844305367,6.89,6.89,Central Coast,Q3,Affordable ($100-200k),Good (5-10%)
3.7125,8.0,6.1395348837209305,1.0465116279069768,782.0,2.2732558139534884,39.23,-121.18,1.75,1.655376253756808,0.09462374624319203,5.41,5.41,Central Coast,Q3,Affordable ($100-200k),Good (5-10%)
4.3702,7.0,7.409893992932862,1.1890459363957597,1355.0,2.393992932862191,39.24,-121.21,2.261,1.9256879840117263,0.33531201598827387,14.83,14.83,Central Coast,Q3,Mid-range ($200-300k),Fair (10-20%)
5.2359,9.0,6.70334928229665,1.069377990430622,955.0,2.284688995215311,39.23,-121.2,2.133,2.1627204330548984,-0.029720433054898354,-1.39,1.39,Central Coast,Q4 (Highest),Mid-range ($200-300k),Excellent (<5%)
2.4688,16.0,4.789968652037618,1.1003134796238245,729.0,2.2852664576802506,39.19,-121.18,1.388,1.232778037707616,0.15522196229238383,11.18,11.18,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
3.1042,14.0,5.437837837837838,1.0108108108108107,462.0,2.497297297297297,39.18,-121.16,1.52,1.3574863733255103,0.16251362667448976,10.69,10.69,Central Coast,Q2,Affordable ($100-200k),Fair (10-20%)
2.125,9.0,5.676136363636363,1.0738636363636365,411.0,2.335227272727273,39.17,-121.25,1.518,1.1727720759371616,0.3452279240628384,22.74,22.74,Central Coast,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
2.9688,16.0,5.646739130434782,0.9891304347826086,554.0,3.010869565217391,39.2,-121.2,1.283,1.2720269557797843,0.010973044220215611,0.86,0.86,Central Coast,Q2,Affordable ($100-200k),Excellent (<5%)
2.8102,13.0,5.693548387096774,1.1187683284457477,1816.0,2.662756598240469,39.23,-121.15,1.444,1.265470465524328,0.17852953447567188,12.36,12.36,Central Coast,Q2,Affordable ($100-200k),Fair (10-20%)
2.2917,14.0,6.105590062111801,1.0124223602484472,399.0,2.4782608695652173,39.22,-121.24,1.451,1.1816075233724304,0.2693924766275697,18.57,18.57,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
3.3603,11.0,6.170731707317073,1.0926829268292684,573.0,2.795121951219512,39.27,-121.23,1.625,1.468031946384948,0.15696805361505195,9.66,9.66,Central Coast,Q2,Affordable ($100-200k),Good (5-10%)
1.9886,39.0,4.962174940898345,1.0236406619385343,929.0,2.1962174940898347,39.23,-121.07,1.138,1.0234616443084685,0.11453835569153137,10.06,10.06,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
2.3125,48.0,5.424657534246576,1.0365296803652968,471.0,2.1506849315068495,39.24,-121.04,1.257,1.1435512458576378,0.11344875414236211,9.03,9.03,Central Coast,Q1 (Lowest),Affordable ($100-200k),Good (5-10%)
1.5313,20.0,4.18974358974359,0.958974358974359,1053.0,2.7,39.23,-121.05,1.549,1.041220675465719,0.507779324534281,32.78,32.78,Central Coast,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
2.186,10.0,4.353515625,1.048828125,982.0,1.91796875,39.23,-121.06,1.327,1.272057532375784,0.05494246762421606,4.14,4.14,Central Coast,Q1 (Lowest),Affordable ($100-200k),Excellent (<5%)
2.325,52.0,4.4731457800511505,1.0792838874680306,837.0,2.1406649616368285,39.22,-121.06,1.097,1.0801628561942764,0.016837143805723542,1.53,1.53,Central Coast,Q1 (Lowest),Affordable ($100-200k),Excellent (<5%)
2.7813,35.0,5.49375,1.0645833333333334,1181.0,2.4604166666666667,39.23,-121.09,1.092,1.1316968458515628,-0.039696845851562745,-3.64,3.64,Central Coast,Q2,Affordable ($100-200k),Excellent (<5%)
2.425,52.0,5.590804597701149,1.1379310344827587,928.0,2.1333333333333333,39.22,-121.07,1.211,1.208674409350917,0.002325590649083109,0.19,0.19,Central Coast,Q1 (Lowest),Affordable ($100-200k),Excellent (<5%)
2.1419,30.0,5.006864988558353,1.0411899313501145,1033.0,2.3638443935926774,39.22,-121.08,1.052,1.016826251443569,0.03517374855643096,3.34,3.34,Central Coast,Q1 (Lowest),Affordable ($100-200k),Excellent (<5%)
2.4811,17.0,5.202401372212693,1.012006861063465,1319.0,2.262435677530017,39.21,-121.08,1.118,1.239896868499333,-0.1218968684993329,-10.9,10.9,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
2.6042,25.0,5.250596658711217,1.0477326968973748,1045.0,2.4940334128878283,39.22,-121.09,1.167,1.1392229083612013,0.027777091638798712,2.38,2.38,Central Coast,Q2,Affordable ($100-200k),Excellent (<5%)
1.0,45.0,4.0,1.2156862745098038,133.0,2.607843137254902,39.2,-121.07,0.906,0.9424450822032523,-0.036445082203252266,-4.02,4.02,Central Coast,Q1 (Lowest),Budget (<$100k),Excellent (<5%)
1.4241,16.0,4.285285285285285,0.9579579579579579,642.0,1.927927927927928,39.23,-121.02,1.25,1.1962687269918328,0.05373127300816716,4.3,4.3,Central Coast,Q1 (Lowest),Affordable ($100-200k),Excellent (<5%)
2.25,14.0,4.734335839598997,1.1804511278195489,853.0,2.137844611528822,39.22,-121.04,1.125,1.1641572983731536,-0.039157298373153626,-3.48,3.48,Central Coast,Q1 (Lowest),Affordable ($100-200k),Excellent (<5%)
3.2337,28.0,5.415238095238095,1.019047619047619,1310.0,2.4952380952380953,39.21,-121.03,1.231,1.2951984439563828,-0.06419844395638274,-5.22,5.22,Central Coast,Q2,Affordable ($100-200k),Good (5-10%)
2.3125,48.0,5.025714285714286,1.1114285714285714,716.0,2.045714285714286,39.2,-121.05,1.083,1.1070765190458207,-0.024076519045820755,-2.22,2.22,Central Coast,Q1 (Lowest),Affordable ($100-200k),Excellent (<5%)
2.2083,52.0,4.8561872909699,1.0334448160535117,637.0,2.130434782608696,39.21,-121.06,1.039,1.0883964230260692,-0.04939642302606928,-4.75,4.75,Central Coast,Q1 (Lowest),Affordable ($100-200k),Excellent (<5%)
2.535,43.0,4.861538461538461,1.05,611.0,2.35,39.21,-121.05,1.171,1.0592393982675388,0.11176060173246127,9.54,9.54,Central Coast,Q1 (Lowest),Affordable ($100-200k),Good (5-10%)
4.0062,12.0,5.693965517241379,1.1551724137931034,661.0,2.8491379310344827,39.22,-120.94,1.538,1.4879474491055023,0.05005255089449778,3.25,3.25,Other,Q3,Affordable ($100-200k),Excellent (<5%)
3.67,14.0,5.93950177935943,1.0818505338078293,1373.0,2.4430604982206408,39.27,-120.83,1.601,1.563175658367389,0.03782434163261095,2.36,2.36,Other,Q3,Affordable ($100-200k),Excellent (<5%)
4.0426,15.0,6.884803921568627,1.1029411764705883,1267.0,3.105392156862745,39.23,-121.0,1.917,1.6741269915092871,0.24287300849071292,12.67,12.67,Other,Q3,Affordable ($100-200k),Fair (10-20%)
2.8942,16.0,6.160493827160494,1.131687242798354,737.0,3.0329218106995883,39.22,-120.99,1.825,1.3694948882281854,0.4555051117718145,24.96,24.96,Other,Q2,Affordable ($100-200k),Poor (>20%)
3.3009,15.0,5.777992277992278,1.084942084942085,1296.0,2.501930501930502,39.2,-120.99,1.568,1.4653720498010774,0.10262795019892268,6.55,6.55,Other,Q2,Affordable ($100-200k),Good (5-10%)
3.6563,13.0,5.563245823389021,1.107398568019093,1110.0,2.649164677804296,39.17,-120.93,1.649,1.4972513187545633,0.15174868124543672,9.2,9.2,Other,Q3,Affordable ($100-200k),Good (5-10%)
3.6434,14.0,6.637931034482759,1.0,285.0,2.456896551724138,39.13,-120.99,1.554,1.5970451661297873,-0.04304516612978726,-2.77,2.77,Other,Q3,Affordable ($100-200k),Excellent (<5%)
3.6607,23.0,6.296296296296297,1.128395061728395,1016.0,2.508641975308642,39.18,-120.99,1.53,1.527059516212074,0.002940483787926107,0.19,0.19,Other,Q3,Affordable ($100-200k),Excellent (<5%)
3.2813,10.0,6.030927835051546,1.1597938144329898,537.0,2.768041237113402,39.16,-121.0,1.632,1.4614728504153316,0.1705271495846683,10.45,10.45,Other,Q2,Affordable ($100-200k),Fair (10-20%)
3.5859,17.0,5.035294117647059,0.9823529411764705,518.0,3.0470588235294116,39.19,-121.04,1.443,1.314819887004133,0.12818011299586707,8.88,8.88,Central Coast,Q3,Affordable ($100-200k),Good (5-10%)
3.2303,17.0,4.783613445378151,0.9642857142857143,1149.0,2.4138655462184873,39.17,-121.02,1.495,1.385684116195891,0.10931588380410906,7.31,7.31,Central Coast,Q2,Affordable ($100-200k),Good (5-10%)
3.2,52.0,6.108374384236453,1.160919540229885,1424.0,2.3382594417077174,39.27,-121.02,1.55,1.463654150473432,0.0863458495265681,5.57,5.57,Central Coast,Q2,Affordable ($100-200k),Good (5-10%)
2.4283,49.0,6.16996699669967,1.2524752475247525,1422.0,2.3465346534653464,39.26,-121.03,1.431,1.1663772947087654,0.26462270529123466,18.49,18.49,Central Coast,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
3.1094,14.0,5.869565217391305,1.0942028985507246,302.0,2.1884057971014492,39.26,-121.0,1.361,1.4337948629000692,-0.0727948629000692,-5.35,5.35,Other,Q2,Affordable ($100-200k),Good (5-10%)
2.2278,52.0,6.220883534136546,1.104417670682731,604.0,2.42570281124498,39.25,-121.02,1.554,1.1244638168135357,0.42953618318646436,27.64,27.64,Central Coast,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
3.4028,14.0,5.614457831325301,0.9969879518072289,894.0,2.6927710843373496,39.29,-121.06,1.718,1.45102333965664,0.2669766603433599,15.54,15.54,Central Coast,Q2,Affordable ($100-200k),Fair (10-20%)
3.5385,14.0,5.611510791366906,1.0701438848920863,1569.0,2.8219424460431655,39.32,-120.94,1.574,1.4039969225929518,0.17000307740704823,10.8,10.8,Other,Q3,Affordable ($100-200k),Fair (10-20%)
3.9537,17.0,6.013461538461539,1.0365384615384616,1390.0,2.673076923076923,39.25,-121.06,1.728,1.600609952178702,0.12739004782129792,7.37,7.37,Central Coast,Q3,Affordable ($100-200k),Good (5-10%)
3.5417,17.0,6.150943396226415,1.1617250673854447,974.0,2.6253369272237195,39.3,-120.89,1.551,1.4671845824866403,0.08381541751335964,5.4,5.4,Other,Q3,Affordable ($100-200k),Good (5-10%)
3.7917,16.0,6.155294117647059,0.9929411764705882,1090.0,2.5647058823529414,39.26,-120.99,1.792,1.5830890350331455,0.20891096496685457,11.66,11.66,Other,Q3,Affordable ($100-200k),Fair (10-20%)
1.6094,16.0,4.2926829268292686,1.2804878048780488,226.0,2.7560975609756095,39.39,-120.91,0.795,0.8672808089306221,-0.07228080893062205,-9.09,9.09,Other,Q1 (Lowest),Budget (<$100k),Good (5-10%)
2.6341,15.0,4.369281045751634,1.065359477124183,1172.0,3.8300653594771243,39.37,-121.03,0.85,0.9867166952063863,-0.1367166952063863,-16.08,16.08,Central Coast,Q2,Budget (<$100k),Fair (10-20%)
2.8102,17.0,5.560581583198708,1.1389337641357027,1693.0,2.7350565428109856,39.31,-121.13,1.289,1.2345063934758982,0.054493606524101734,4.23,4.23,Central Coast,Q2,Affordable ($100-200k),Excellent (<5%)
1.3523,18.0,5.883116883116883,1.5194805194805194,152.0,1.974025974025974,39.39,-120.74,0.857,0.9362414321868441,-0.0792414321868441,-9.25,9.25,Other,Q1 (Lowest),Budget (<$100k),Good (5-10%)
2.125,17.0,16.8125,4.421875,171.0,2.671875,39.4,-120.09,0.839,1.025379820528551,-0.18637982052855095,-22.21,22.21,Other,Q1 (Lowest),Budget (<$100k),Poor (>20%)
4.119,18.0,5.843575418994414,1.1396648044692737,486.0,2.7150837988826817,39.33,-120.17,1.109,1.324456799996564,-0.21545679999656397,-19.43,19.43,Other,Q3,Affordable ($100-200k),Fair (10-20%)
3.7841,26.0,6.193146417445483,1.1806853582554517,905.0,2.8193146417445485,39.33,-120.2,1.095,1.3022372411933179,-0.20723724119331788,-18.93,18.93,Other,Q3,Affordable ($100-200k),Fair (10-20%)
2.3594,16.0,7.384615384615385,1.4326923076923077,646.0,3.105769230769231,39.32,-120.19,1.557,1.1798553634318134,0.37714463656818653,24.22,24.22,Other,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
3.5652,14.0,6.838983050847458,1.38135593220339,1000.0,2.824858757062147,39.32,-120.17,1.198,1.3466573402484616,-0.14865734024846167,-12.41,12.41,Other,Q3,Affordable ($100-200k),Fair (10-20%)
0.9283,10.0,6.463157894736842,1.4842105263157894,195.0,2.0526315789473686,39.33,-120.17,1.163,1.1605677937007017,0.0024322062992983007,0.21,0.21,Other,Q1 (Lowest),Affordable ($100-200k),Excellent (<5%)
4.5208,10.0,6.233243967828418,1.0991957104557641,1016.0,2.7238605898123325,39.37,-120.1,1.173,1.4715732100720493,-0.2985732100720493,-25.45,25.45,Other,Q3,Affordable ($100-200k),Poor (>20%)
4.3958,9.0,6.645631067961165,1.2378640776699028,1193.0,2.895631067961165,39.33,-120.1,1.248,1.5664743463410176,-0.31847434634101757,-25.52,25.52,Other,Q3,Affordable ($100-200k),Poor (>20%)
5.6856,9.0,9.275720164609053,1.646090534979424,694.0,2.8559670781893005,39.36,-120.15,1.381,1.9025496788724856,-0.5215496788724856,-37.77,37.77,Other,Q4 (Highest),Affordable ($100-200k),Poor (>20%)
3.0043,24.0,16.793296089385475,3.4273743016759775,780.0,2.17877094972067,39.32,-120.26,1.221,1.353626853707208,-0.13262685370720795,-10.86,10.86,Other,Q2,Affordable ($100-200k),Fair (10-20%)
4.0278,29.0,19.86,4.74,337.0,3.37,39.34,-120.35,0.958,1.4552135885164117,-0.49721358851641173,-51.9,51.9,Other,Q3,Budget (<$100k),Poor (>20%)
4.665,11.0,15.272727272727273,2.43030303030303,397.0,2.4060606060606062,39.35,-120.27,1.456,1.7035865494100546,-0.24758654941005465,-17.0,17.0,Other,Q3,Affordable ($100-200k),Fair (10-20%)
3.1842,9.0,24.9,5.045454545454546,294.0,2.672727272727273,39.34,-120.25,1.625,1.5009219302346875,0.12407806976531255,7.64,7.64,Other,Q2,Affordable ($100-200k),Good (5-10%)
3.4792,8.0,36.47826086956522,6.304347826086956,291.0,2.5304347826086957,39.35,-120.24,1.808,1.589066591832458,0.21893340816754203,12.11,12.11,Other,Q2,Affordable ($100-200k),Fair (10-20%)
4.0481,7.0,22.22826086956522,3.891304347826087,245.0,2.6630434782608696,39.36,-120.23,1.523,1.6260967574451481,-0.10309675744514823,-6.77,6.77,Other,Q3,Affordable ($100-200k),Good (5-10%)
4.5882,8.0,26.366197183098592,3.9577464788732395,203.0,2.859154929577465,39.35,-120.22,1.984,1.8944712580814513,0.08952874191854865,4.51,4.51,Other,Q3,Affordable ($100-200k),Excellent (<5%)
4.7917,7.0,26.88235294117647,4.676470588235294,85.0,2.5,39.35,-120.21,1.875,1.9189344385956586,-0.0439344385956586,-2.34,2.34,Other,Q4 (Highest),Affordable ($100-200k),Excellent (<5%)
5.0622,7.0,16.42138364779874,2.4842767295597485,482.0,3.0314465408805034,39.35,-120.19,1.741,1.76118699189007,-0.020186991890069894,-1.16,1.16,Other,Q4 (Highest),Affordable ($100-200k),Excellent (<5%)
5.0782,28.0,5.747983870967742,1.0,1287.0,2.594758064516129,33.94,-117.95,2.641,2.4893013736338485,0.1516986263661515,5.74,5.74,Southern California,Q4 (Highest),Mid-range ($200-300k),Good (5-10%)
4.8906,34.0,5.894179894179894,1.0555555555555556,1159.0,3.066137566137566,33.94,-117.96,2.289,2.161330253585801,0.12766974641419893,5.58,5.58,Southern California,Q4 (Highest),Mid-range ($200-300k),Good (5-10%)
4.1205,36.0,5.771604938271605,1.0432098765432098,947.0,2.9228395061728394,33.94,-117.97,2.17,2.1020388444619242,0.06796115553807569,3.13,3.13,Southern California,Q3,Mid-range ($200-300k),Excellent (<5%)
5.5608,34.0,6.08955223880597,0.9813432835820896,690.0,2.574626865671642,33.94,-117.97,2.558,2.7389771424524456,-0.18097714245244578,-7.07,7.07,Southern California,Q4 (Highest),Mid-range ($200-300k),Good (5-10%)
4.0893,35.0,5.26775956284153,0.9836065573770492,1056.0,2.8852459016393444,33.94,-117.97,2.157,2.0629475717091452,0.0940524282908548,4.36,4.36,Southern California,Q3,Mid-range ($200-300k),Excellent (<5%)
4.4107,31.0,5.69164265129683,1.07492795389049,918.0,2.645533141210375,33.93,-117.97,2.02,2.337020679311666,-0.3170206793116659,-15.69,15.69,Southern California,Q3,Mid-range ($200-300k),Fair (10-20%)
4.5461,33.0,4.696132596685083,1.0193370165745856,981.0,2.7099447513812156,33.93,-117.97,1.94,2.192473081669229,-0.2524730816692289,-13.01,13.01,Southern California,Q3,Affordable ($100-200k),Fair (10-20%)
3.46,31.0,4.457575757575758,0.9727272727272728,841.0,2.5484848484848484,33.93,-117.96,2.328,2.0171756400153757,0.3108243599846241,13.35,13.35,Southern California,Q2,Mid-range ($200-300k),Fair (10-20%)
3.776,29.0,4.622754491017964,1.0419161676646707,1275.0,2.5449101796407185,33.93,-117.96,1.926,2.1564688317081684,-0.23046883170816845,-11.97,11.97,Southern California,Q3,Affordable ($100-200k),Fair (10-20%)
2.6641,31.0,5.035714285714286,1.088235294117647,1407.0,2.9558823529411766,33.94,-117.96,1.852,1.7309629677200562,0.12103703227994389,6.54,6.54,Southern California,Q2,Affordable ($100-200k),Good (5-10%)
4.0833,33.0,4.836065573770492,1.010928961748634,1346.0,3.6775956284153004,33.93,-117.94,1.625,1.7289983868348517,-0.10399838683485174,-6.4,6.4,Southern California,Q3,Affordable ($100-200k),Good (5-10%)
3.8194,34.0,5.034129692832765,1.0887372013651877,698.0,2.3822525597269624,33.93,-117.94,1.86,2.481230065206084,-0.621230065206084,-33.4,33.4,Southern California,Q3,Affordable ($100-200k),Poor (>20%)
2.7125,14.0,4.094262295081967,0.9508196721311475,1037.0,4.25,33.93,-117.94,1.661,1.570681713901975,0.09031828609802495,5.44,5.44,Southern California,Q2,Affordable ($100-200k),Good (5-10%)
3.4702,25.0,4.593333333333334,1.068,2400.0,3.2,33.93,-117.95,1.619,1.8361128482658173,-0.21711284826581734,-13.41,13.41,Southern California,Q2,Affordable ($100-200k),Fair (10-20%)
2.6123,37.0,4.17936507936508,1.0,1904.0,3.022222222222222,33.93,-117.95,1.613,1.7717722526080941,-0.15877225260809413,-9.84,9.84,Southern California,Q2,Affordable ($100-200k),Good (5-10%)
4.7446,15.0,5.164102564102564,1.0743589743589743,839.0,2.151282051282051,33.93,-117.96,1.754,2.0461596938985664,-0.29215969389856644,-16.66,16.66,Southern California,Q4 (Highest),Affordable ($100-200k),Fair (10-20%)
5.7796,32.0,6.107226107226107,0.9277389277389277,1296.0,3.020979020979021,33.92,-117.97,2.413,2.474584225290379,-0.0615842252903791,-2.55,2.55,Southern California,Q4 (Highest),Mid-range ($200-300k),Excellent (<5%)
4.1321,35.0,5.3760683760683765,0.9344729344729344,989.0,2.8176638176638176,33.93,-117.97,1.981,2.152267877886531,-0.17126787788653108,-8.65,8.65,Southern California,Q3,Affordable ($100-200k),Good (5-10%)
3.0,24.0,4.626146788990826,0.9541284403669725,900.0,2.0642201834862384,33.92,-117.97,2.514,2.0424528211509294,0.4715471788490704,18.76,18.76,Southern California,Q2,Mid-range ($200-300k),Fair (10-20%)
3.2158,18.0,4.105263157894737,1.1260964912280702,1654.0,1.8135964912280702,33.92,-117.96,2.15,2.160514830847201,-0.010514830847200951,-0.49,0.49,Southern California,Q2,Mid-range ($200-300k),Excellent (<5%)
3.6106,18.0,4.3934681181959565,1.026438569206843,1590.0,2.472783825816485,33.92,-117.95,1.536,2.0109822082919138,-0.47498220829191373,-30.92,30.92,Southern California,Q3,Affordable ($100-200k),Poor (>20%)
3.0588,28.0,3.7810650887573964,1.0591715976331362,1062.0,6.284023668639053,33.92,-117.94,1.452,1.5407300479239254,-0.08873004792392547,-6.11,6.11,Southern California,Q2,Affordable ($100-200k),Good (5-10%)
4.0,32.0,5.5,1.033112582781457,1201.0,3.9768211920529803,33.92,-117.95,1.782,1.7484900500701592,0.0335099499298408,1.88,1.88,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
4.3426,11.0,4.505763688760807,1.0172910662824208,1594.0,2.2968299711815563,33.92,-117.95,1.413,2.111839353463049,-0.6988393534630488,-49.46,49.46,Southern California,Q3,Affordable ($100-200k),Poor (>20%)
